Id,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,BldgType,HouseStyle,SaleCondition,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
2273,-0.07183611428306244,-0.6443240910878568,0.21792143627497376,0.31172464418307205,0.10302576774678827,0.03719262445553786,0.7897405221108432,-0.31868326571034533,0.421699659864488,-0.04194880130077408,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2274,-0.07183611428306244,-0.3092777020942057,0.45962426985495053,0.31172464418307205,0.023486760142343795,0.4926139625587064,0.7897405221108432,-0.934129784145668,0.25609594169725175,0.6848540060465762,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2275,-0.07183611428306244,-0.5624661665041807,1.29418311032921,0.31172464418307205,2.203791321534763,0.14846033774210743,0.7897405221108432,-0.31868326571034533,-0.008870007370326258,-0.6718445676684777,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2276,0.6514792433257054,-0.36448420937156867,0.388937592109863,0.31172464418307205,0.5241146315350237,0.41757294662125244,0.7897405221108432,-0.934129784145668,0.15673371079690998,-0.4295769652193609,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2277,-0.07183611428306244,0.688246774227801,0.06058657290687567,0.31172464418307205,0.07027441167436996,-0.20345615079215915,0.7897405221108432,0.9122097711603002,0.09049222353001549,-0.5264840061990076,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2278,-0.7951514718918303,-0.17792428822737658,-0.3019676774630895,0.31172464418307205,0.4820057451562002,0.6711598280650621,-1.0260408358133,0.29676325272497744,-0.04199075100377351,0.24877232163816604,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2279,-0.7951514718918303,-1.1449900019135968,-0.3270500469855399,-1.02685765142659,-0.491177406709944,-0.6433517614599924,-1.0260408358133,-0.934129784145668,-0.04199075100377351,0.8302145675160463,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2280,-1.518466829500598,-1.1449900019135968,-0.3270500469855399,-1.02685765142659,-0.9496963917238004,-0.6433517614599924,-1.0260408358133,-1.5495763025809908,-0.34007744370479875,-1.156379772566711,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2281,-0.07183611428306244,-0.3397364647299922,0.6374810719232353,0.31172464418307205,0.17788601019803013,0.4512120227311456,0.7897405221108432,-0.934129784145668,0.9847523016330911,0.781761047026223,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2282,-0.07183611428306244,-0.3397364647299922,0.7925357198802016,0.31172464418307205,0.2293524268832589,0.4512120227311456,0.7897405221108432,-0.934129784145668,0.8522693270993021,0.6364004855567529,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2283,-0.07183611428306244,-0.8061362675904724,-1.214053841915832,-1.02685765142659,-0.977768982643016,-1.6499364235175635,-1.0260408358133,-0.31868326571034533,0.05737147989656824,-0.5749375266888309,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2284,-0.07183611428306244,-0.566273511833654,-0.8788621764794492,-1.02685765142659,-0.977768982643016,-1.269556101351849,-1.0260408358133,0.29676325272497744,0.05737147989656824,-0.5749375266888309,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2285,0.6514792433257054,-0.8765721561857286,0.008141618450842969,-1.02685765142659,-0.7204368992168722,-0.27849716672961305,0.7897405221108432,-1.5495763025809908,0.22297519806380448,-0.3326699242397142,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2286,-0.7951514718918303,-1.0041182247230844,-0.15831410656178255,-1.02685765142659,-0.5286075279355649,-0.4518677897575238,-1.0260408358133,-0.934129784145668,-0.1744737255375625,-0.9141121701175944,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2287,2.0981099585432412,0.5721227416788651,1.6704186531659664,1.6503069397927341,1.202535578749403,1.6906825963187462,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2288,1.3747946009344731,0.33987467658099335,1.451517973697308,1.6503069397927341,1.7920599880529327,1.3749928051335953,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2289,1.3747946009344731,1.1546465770882812,2.395527153905897,1.6503069397927341,2.1757187306155474,2.482494695520846,0.7897405221108432,0.29676325272497744,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2290,2.0981099585432412,2.1712077800576544,1.9987696723689536,1.6503069397927341,2.652952776242214,2.0193104937000097,0.7897405221108432,0.9122097711603002,1.1834767634337746,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2291,1.3747946009344731,1.9694184775955692,0.11531174277404022,1.6503069397927341,0.9218096695572461,-0.037848391481916044,0.7897405221108432,2.7585493264662686,1.1503560198003273,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2292,2.821425316152009,1.0099674545682955,2.135582597036865,1.6503069397927341,1.8949928214233902,2.2858354813399324,0.7897405221108432,0.29676325272497744,1.1172352761668802,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2293,2.0981099585432412,1.9732258229250426,3.407942796448441,1.6503069397927341,2.1476461396963313,3.5951718283865417,0.7897405221108432,0.9122097711603002,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2294,2.0981099585432412,2.3653823918607935,1.4743201278086266,1.6503069397927341,1.5955518516184228,1.4474461998318267,0.7897405221108432,1.527656289595623,1.1172352761668802,1.0240286494753397,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2295,2.821425316152009,1.474463584764039,2.8789328210658502,1.6503069397927341,3.2799073067713644,2.917215063710234,0.7897405221108432,0.29676325272497744,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2296,1.3747946009344731,1.2117567570303809,1.19613384765054,0.31172464418307205,1.193178048442998,1.0851792263406699,0.7897405221108432,0.29676325272497744,1.1834767634337746,1.1209356904549863,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2297,1.3747946009344731,1.112765778464075,-0.3179291853410125,1.6503069397927341,1.4645464273287496,-0.5294964269342002,0.7897405221108432,0.9122097711603002,1.1834767634337746,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2298,2.0981099585432412,0.545471324372552,1.6977812380995485,1.6503069397927341,1.7312360410612988,1.6544558989696305,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2299,1.3747946009344731,2.742309579478651,1.4788805586308904,1.6503069397927341,2.07278589724509,1.4370957148749366,0.7897405221108432,2.7585493264662686,1.084114532533433,0.927121608495693,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2300,1.3747946009344731,1.6553124879140213,0.5918767637005982,1.6503069397927341,1.6142669122312332,0.1406974740244398,0.7897405221108432,0.29676325272497744,1.0509937888999856,0.8786680880058696,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2301,1.3747946009344731,0.5759300870083385,-0.3703741397970452,1.6503069397927341,1.408401245490318,-0.6925165650052207,0.7897405221108432,0.9122097711603002,1.1834767634337746,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2302,0.6514792433257054,0.187580863402061,1.2691007408067596,1.6503069397927341,1.8949928214233902,1.1679831059957915,0.7897405221108432,0.29676325272497744,1.1172352761668802,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2303,1.3747946009344731,0.391273838528883,1.5130837897978682,0.31172464418307205,0.37907291178574265,1.444858578592604,0.7897405221108432,0.29676325272497744,1.1172352761668802,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2304,1.3747946009344731,0.5949668136557049,0.548552670889093,1.6503069397927341,1.8856352911169851,0.3502947944014662,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2305,-0.07183611428306244,-0.4063650079957751,0.5576735325336204,0.31172464418307205,0.7393378285823441,0.3606452793583564,-1.0260408358133,-0.934129784145668,1.1172352761668802,1.0240286494753397,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2306,-0.07183611428306244,-0.4063650079957751,0.5576735325336204,0.31172464418307205,0.7393378285823441,0.3606452793583564,-1.0260408358133,-0.934129784145668,1.1172352761668802,1.0240286494753397,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2307,-0.07183611428306244,-0.2921446481115758,0.6944864572015318,0.31172464418307205,-0.060731012615303295,0.5159025537117093,0.7897405221108432,-0.31868326571034533,1.1172352761668802,1.0240286494753397,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2308,1.3747946009344731,0.07336050351786176,1.132287816138848,0.31172464418307205,0.7206227679695336,1.0127258316424386,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2309,2.0981099585432412,0.1171449748068048,1.184732770594881,0.31172464418307205,0.4258605633177688,1.0722411201445572,0.7897405221108432,-0.31868326571034533,1.1172352761668802,0.9755751289855163,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2310,1.3747946009344731,-0.36448420937156867,0.6078382715785212,0.31172464418307205,0.3603578511729322,0.41757294662125244,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2311,0.6514792433257054,-0.2102867235278997,0.7925357198802016,0.31172464418307205,0.023486760142343795,0.6271702669982788,0.7897405221108432,-0.31868326571034533,1.0509937888999856,0.8786680880058696,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2312,-0.07183611428306244,-0.03705251103686418,-0.659961497010791,0.31172464418307205,0.46329068454338973,-1.0211444623864845,2.6055218800349866,0.29676325272497744,1.1834767634337746,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2313,-0.07183611428306244,0.03909439555260198,-0.659961497010791,0.31172464418307205,-0.3414569218074603,-1.0211444623864845,0.7897405221108432,-0.31868326571034533,1.1172352761668802,1.0240286494753397,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2314,0.6514792433257054,-0.10939207229685703,-1.024795962791888,0.31172464418307205,-0.088803603534519,-1.4351638606620922,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2315,-0.07183611428306244,-0.03895618370160083,-0.7283679593447466,0.31172464418307205,-0.15430631567935563,-1.0987730995631608,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2316,-0.07183611428306244,0.43886565514729936,-0.819576575790021,1.6503069397927341,-0.5753951794675911,-1.2022779491320628,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2317,-0.07183611428306244,-0.36067686404209537,0.612398702400785,0.31172464418307205,-0.39760210364589166,0.4227481890996976,0.7897405221108432,-0.31868326571034533,1.1172352761668802,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2318,-0.07183611428306244,-0.02182312971897095,-0.6964449435889006,0.31172464418307205,-0.15430631567935563,-1.0625464022140452,0.7897405221108432,-0.31868326571034533,1.1834767634337746,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2319,0.6514792433257054,-0.11319941762633035,-0.7511701134560652,0.31172464418307205,-0.3414569218074603,-1.1246493119553864,0.7897405221108432,0.29676325272497744,1.1834767634337746,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2320,0.6514792433257054,-0.49012660524418783,0.4299814695102364,0.31172464418307205,-0.051373482308898065,0.24678994483256428,0.7897405221108432,-0.31868326571034533,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2321,1.3747946009344731,0.13998904678364466,0.7948159352913334,1.6503069397927341,0.7346590634291414,1.1032925750152278,0.7897405221108432,0.29676325272497744,1.0509937888999856,0.8786680880058696,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2322,0.6514792433257054,-0.47489722392629463,0.4755857777328735,0.31172464418307205,-0.39760210364589166,0.2674909147463447,0.7897405221108432,-0.31868326571034533,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2323,0.6514792433257054,-0.7547371056425828,-0.5071870644649565,0.31172464418307205,-0.16834261113896348,-0.11288940741936994,0.7897405221108432,-0.934129784145668,1.084114532533433,0.9755751289855163,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2324,0.6514792433257054,-0.26930057613473596,-1.5355642148854238,0.31172464418307205,-0.3414569218074603,-1.0832473721278255,0.7897405221108432,0.9122097711603002,1.084114532533433,0.927121608495693,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2325,0.6514792433257054,0.01815399624049879,1.0319583380490465,0.31172464418307205,0.2854976087216903,0.9376848157049846,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2326,0.6514792433257054,-0.2312271228400029,-1.5355642148854238,0.31172464418307205,-0.3414569218074603,-1.0573711597356001,0.7897405221108432,0.29676325272497744,1.0509937888999856,0.8786680880058696,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2327,0.6514792433257054,0.8234075334241034,-0.4798244795313743,0.31172464418307205,-0.1823789065985713,-0.8167223844879031,0.7897405221108432,0.9122097711603002,1.0509937888999856,0.8786680880058696,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2328,0.6514792433257054,0.9128801486667262,-0.4638629716534513,0.31172464418307205,-0.1777001414453687,-0.7727328234211197,0.7897405221108432,0.9122097711603002,1.0178730452665383,0.8302145675160463,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2329,-0.07183611428306244,0.3322599859220467,-0.3247698315744081,0.31172464418307205,-0.1449487853729504,-0.5760736092402061,0.7897405221108432,0.29676325272497744,0.9516315579996439,0.7333075265363995,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2330,-0.07183611428306244,0.2446910433441606,-0.2654842308849798,0.31172464418307205,-0.060731012615303295,-0.5217335632165325,0.7897405221108432,0.29676325272497744,0.9185108143661966,0.7333075265363995,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2331,1.3747946009344731,1.9713221502603058,1.645336283643516,1.6503069397927341,2.1148947836239134,1.594940610467512,0.7897405221108432,0.9122097711603002,0.8522693270993021,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2332,2.0981099585432412,2.9745576445765227,0.7993763661135972,1.6503069397927341,1.5581217303928019,1.3154775166314767,0.7897405221108432,1.527656289595623,0.8853900707327494,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2333,1.3747946009344731,2.030336002867142,0.7560522733020919,1.6503069397927341,1.3335410030390764,0.6426959944336141,0.7897405221108432,1.527656289595623,0.8853900707327494,0.6848540060465762,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2334,0.6514792433257054,1.6553124879140213,0.019542695506502252,1.6503069397927341,0.5942961088330629,-0.14135324105081798,0.7897405221108432,0.9122097711603002,0.8853900707327494,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
